[2025-02-09 01:10:01] info: 	z2m: Logging to console, file (filename: log.log)
[2025-02-09 01:10:01] info: 	z2m: Starting Zigbee2MQTT version 2.1.1 (commit #unknown)
[2025-02-09 01:10:01] info: 	z2m: Starting zigbee-herdsman (3.2.5)
[2025-02-09 01:10:01] info: 	zh:ember: Using default stack config.
[2025-02-09 01:10:01] info: 	zh:ember: ======== Ember Adapter Starting ========
[2025-02-09 01:10:01] info: 	zh:ember:ezsp: ======== EZSP starting ========
[2025-02-09 01:10:01] info: 	zh:ember:uart:ash: ======== ASH Adapter reset ========
[2025-02-09 01:10:01] info: 	zh:ember:uart:ash: RTS/CTS config is off, enabling software flow control.
[2025-02-09 01:10:01] info: 	zh:ember:uart:ash: Serial port opened
[2025-02-09 01:10:01] info: 	zh:ember:uart:ash: ======== ASH starting ========
[2025-02-09 01:10:02] info: 	zh:ember:uart:ash: ======== ASH connected ========
[2025-02-09 01:10:02] info: 	zh:ember:uart:ash: ======== ASH started ========
[2025-02-09 01:10:02] info: 	zh:ember:ezsp: ======== EZSP started ========
[2025-02-09 01:10:02] info: 	zh:ember: Adapter EZSP protocol version (13) lower than Host. Switched.
[2025-02-09 01:10:02] info: 	zh:ember: Adapter version info: {"ezsp":13,"revision":"7.4.3 [GA]","build":0,"major":7,"minor":4,"patch":3,"special":0,"type":170}
[2025-02-09 01:10:02] info: 	zh:ember: [STACK STATUS] Network up.
[2025-02-09 01:10:02] info: 	zh:ember: [INIT TC] Adapter network matches config.
[2025-02-09 01:10:02] info: 	zh:ember: [CONCENTRATOR] Started source route discovery. 1247ms until next broadcast.
[2025-02-09 01:10:03] info: 	z2m: zigbee-herdsman started (resumed)
[2025-02-09 01:10:03] info: 	z2m: Coordinator firmware version: '{"meta":{"build":0,"ezsp":13,"major":7,"minor":4,"patch":3,"revision":"7.4.3 [GA]","special":0,"type":170},"type":"EmberZNet"}'
[2025-02-09 01:10:03] info: 	z2m: AqaraP1 (0x54ef4410008393a3): RTCGQ14LM - Aqara Motion sensor P1 (EndDevice)
[2025-02-09 01:10:03] info: 	z2m: SmartThings Motion (0x24fd5b000103f112): STS-IRM-250 - SmartThings Motion sensor (2016 model) (EndDevice)
[2025-02-09 01:10:03] info: 	z2m: Leak_sensor (0x286d97000113f617): IM6001-WLP01 - SmartThings Water leak sensor (2018 model) (EndDevice)
[2025-02-09 01:10:03] info: 	z2m: smart_button (0x00158d000af2a851): WXKG11LM - Aqara Wireless mini switch (EndDevice)
[2025-02-09 01:10:03] info: 	z2m: top_right_strip (0xa4c1381ee56b8bae): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-02-09 01:10:03] info: 	z2m: top_left_strip (0xa4c138d04ea0033c): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-02-09 01:10:03] info: 	z2m: bar_strip (0xa4c138e95c788c21): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-02-09 01:10:03] info: 	z2m: lamp (0x001788010ce63c53): 9290024687 - Philips Hue White and Color Ambiance A19 1100 lumen (Router)
[2025-02-09 01:10:03] info: 	z2m: Currently 8 devices are joined.
[2025-02-09 01:10:03] info: 	z2m: Connecting to MQTT server at mqtt://core-mosquitto:1883
[2025-02-09 01:10:03] info: 	z2m: Connected to MQTT server
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"online"}'
[2025-02-09 01:10:03] info: 	z2m: Started frontend on port 8099
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":29,"illuminance":0,"linkquality":108,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":136,"occupancy":false,"tamper":false,"temperature":26.01,"voltage":1600}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":136,"tamper":false,"temperature":23.92,"water_leak":false}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":34,"linkquality":255,"power_outage_count":16,"voltage":3085}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":null,"effect":null,"linkquality":132,"state":"OFF"}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":null,"effect":null,"linkquality":140,"state":"OFF"}'
[2025-02-09 01:10:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":128,"state":"OFF"}'
