[2025-04-07 14:11:53] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-07 14:11:53] info: 	z2m: Starting Zigbee2MQTT version 2.2.1 (commit #unknown)
[2025-04-07 14:11:53] info: 	z2m: Starting zigbee-herdsman (3.4.11)
[2025-04-07 14:11:53] info: 	zh:zstack:znp: Opening TCP socket with 192.168.1.78:6638
[2025-04-07 14:11:53] info: 	zh:zstack:znp: Socket connected
[2025-04-07 14:11:53] info: 	zh:zstack:znp: Socket ready
[2025-04-07 14:11:53] info: 	zh:zstack:znp: Writing CC2530/CC2531 skip bootloader payload
[2025-04-07 14:11:54] info: 	zh:zstack:znp: Skip bootloader for CC2652/CC1352
[2025-04-07 14:11:55] info: 	z2m: zigbee-herdsman started (resumed)
[2025-04-07 14:11:55] info: 	z2m: Coordinator firmware version: '{"meta":{"maintrel":1,"majorrel":2,"minorrel":7,"product":1,"revision":20250321,"transportrev":2},"type":"zStack3x0"}'
[2025-04-07 14:11:55] info: 	z2m: bar_strip (0xa4c138e95c788c21): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-07 14:11:55] info: 	z2m: top_left (0xa4c138d04ea0033c): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-07 14:11:55] info: 	z2m: top_right (0xa4c1381ee56b8bae): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-07 14:11:55] info: 	z2m: Currently 3 devices are joined.
[2025-04-07 14:11:55] info: 	z2m: Connecting to MQTT server at mqtt://core-mosquitto:1883
[2025-04-07 14:11:55] info: 	z2m: Connected to MQTT server
[2025-04-07 14:11:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"online"}'
[2025-04-07 14:11:55] info: 	z2m: Started frontend on port 8099
[2025-04-07 14:11:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 14:11:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 14:11:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":61,"state":null}'
[2025-04-07 14:11:55] info: 	z2m: Zigbee2MQTT started!
[2025-04-07 14:12:00] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/1221051039810110150109113116116_0xe406bffffe21683e/connection_state/config', payload '{"device":{"hw_version":"zStack3x0 20250321","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.1"},"device_class":"connectivity","entity_category":"diagnostic","name":"Connection state","object_id":"zigbee2mqtt_bridge_connection_state","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"offline","payload_on":"online","state_topic":"zigbee2mqtt/bridge/state","unique_id":"bridge_0xe406bffffe21683e_connection_state_zigbee2mqtt","value_template":"{{ value_json.state }}"}'
[2025-04-07 14:12:03] info: 	z2m: Zigbee: disabling joining new devices.
[2025-04-07 14:12:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":0},"status":"ok","transaction":"v91td-3"}'
[2025-04-07 14:12:11] info: 	z2m: Zigbee: allowing new devices to join.
[2025-04-07 14:12:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":254},"status":"ok","transaction":"v91td-4"}'
[2025-04-07 16:01:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 16:01:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 16:01:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":61,"state":null}'
[2025-04-07 22:57:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":"OFF"}'
